Id,SalePrice
1461,124384.00088988348
1462,139019.37785708366
1463,175914.89990921863
1464,175914.89990921863
1465,187956.342440009
1466,175914.89990921863
1467,152815.2666670511
1468,175914.89990921863
1469,187508.1296118763
1470,110053.04655575677
1471,206516.62096010847
1472,102046.60866735262
1473,102046.60866735262
1474,175914.89990921863
1475,160880.24185185568
1476,391023.45897981233
1477,244520.7594537771
1478,309490.89448709565
1479,146999.99999999988
1480,396918.18650834524
1481,335374.6111459058
1482,187956.342440009
1483,164853.4718097227
1484,187508.1296118763
1485,171238.694074966
1486,171238.694074966
1487,335374.6111459058
1488,244520.7594537771
1489,222947.25088361587
1490,249596.12631593496
1491,187508.1296118763
1492,98061.94784712768
1493,214631.02852060625
1494,305826.37455561006
1495,261070.94070936315
1496,273869.4541168108
1497,187508.1296118763
1498,159743.51753481908
1499,159743.51753481908
1500,143040.252000639
1501,175914.89990921863
1502,171377.66737936687
1503,326988.6285280702
1504,220455.1206411161
1505,224989.24188232355
1506,193687.51549267318
1507,218265.5162465774
1508,175914.89990921863
1509,148233.60061660552
1510,164853.4718097227
1511,164853.4718097227
1512,193687.51549267318
1513,137606.83345718254
1514,142618.23819211783
1515,158362.4059988487
1516,111848.18719746986
1517,138956.95632023024
1518,137606.83345718254
1519,224989.24188232355
1520,138956.95632023024
1521,139019.37785708366
1522,214631.02852060625
1523,110053.04655575677
1524,130530.69116924537
1525,124384.00088988348
1526,130530.69116924537
1527,106013.33833600189
1528,143040.252000639
1529,133267.61622484887
1530,158362.4059988487
1531,141005.81068224477
1532,98061.94784712768
1533,164853.4718097227
1534,115277.97723648425
1535,158362.4059988487
1536,113521.50701741847
1537,61518.29510119419
1538,187956.342440009
1539,261070.94070936315
1540,113107.23921263592
1541,148233.60061660552
1542,148233.60061660552
1543,226881.77570229082
1544,98061.94784712768
1545,87772.77458310792
1546,143040.252000639
1547,111848.18719746986
1548,148233.60061660552
1549,124384.00088988348
1550,111848.18719746986
1551,113521.50701741847
1552,245275.35638397755
1553,113107.23921263592
1554,87772.77458310792
1555,146999.51502133493
1556,118690.0293079922
1557,137606.83345718254
1558,87772.77458310792
1559,148233.60061660552
1560,110402.49677190103
1561,142618.23819211783
1562,130530.69116924537
1563,130530.69116924537
1564,164853.4718097227
1565,141005.81068224477
1566,206516.62096010847
1567,81557.21479198949
1568,218265.5162465774
1569,145030.25606218778
1570,143040.252000639
1571,141005.81068224477
1572,138956.95632023024
1573,224989.24188232355
1574,76819.30069152996
1575,206516.62096010847
1576,175914.89990921863
1577,222947.25088361587
1578,137606.83345718254
1579,130530.69116924537
1580,187508.1296118763
1581,138956.95632023024
1582,130530.69116924537
1583,335374.6111459058
1584,314692.0519860238
1585,143040.252000639
1586,60916.48923914199
1587,106013.33833600189
1588,138956.95632023024
1589,81557.21479198949
1590,138956.95632023024
1591,110053.04655575677
1592,164853.4718097227
1593,98061.94784712768
1594,110402.49677190103
1595,100324.47782592416
1596,226881.77570229082
1597,110402.49677190103
1598,171238.694074966
1599,220455.1206411161
1600,220455.1206411161
1601,73888.23154747256
1602,124384.00088988348
1603,98061.94784712768
1604,275987.82516466035
1605,220455.1206411161
1606,164853.4718097227
1607,110402.49677190103
1608,222947.25088361587
1609,222947.25088361587
1610,175914.89990921863
1611,164853.4718097227
1612,106281.11104537963
1613,164853.4718097227
1614,130530.69116924537
1615,87772.77458310792
1616,73888.23154747256
1617,94564.62083434519
1618,124384.00088988348
1619,130530.69116924537
1620,194572.3318333355
1621,130530.69116924537
1622,148233.60061660552
1623,275987.82516466035
1624,175914.89990921863
1625,124384.00088988348
1626,193687.51549267318
1627,175914.89990921863
1628,261070.94070936315
1629,171238.694074966
1630,335374.6111459058
1631,244520.7594537771
1632,275987.82516466035
1633,171238.694074966
1634,175914.89990921863
1635,175914.89990921863
1636,133267.61622484887
1637,218265.5162465774
1638,212380.7332914177
1639,158362.4059988487
1640,262007.1565078969
1641,158362.4059988487
1642,212380.7332914177
1643,220455.1206411161
1644,220455.1206411161
1645,193687.51549267318
1646,152815.2666670511
1647,160880.24185185568
1648,133267.61622484887
1649,138956.95632023024
1650,110053.04655575677
1651,124384.00088988348
1652,102046.60866735262
1653,102046.60866735262
1654,175914.89990921863
1655,160880.24185185568
1656,175914.89990921863
1657,175914.89990921863
1658,175914.89990921863
1659,160880.24185185568
1660,130530.69116924537
1661,391023.45897981233
1662,328382.66723083553
1663,512751.5560980182
1664,512751.5560980182
1665,309490.89448709565
1666,275987.82516466035
1667,335374.6111459058
1668,309490.89448709565
