Id,SalePrice
1461,128258.75813591608
1462,149289.93791702704
1463,178385.3373018276
1464,178385.3373018276
1465,242022.8521755551
1466,178385.3373018276
1467,149289.93791702704
1468,178385.3373018276
1469,180847.47364186312
1470,128258.75813591608
1471,180847.47364186312
1472,99000.54704640376
1473,99000.54704640376
1474,178385.3373018276
1475,180847.47364186312
1476,360256.0221001212
1477,242022.8521755551
1478,360256.0221001212
1479,242022.8521755551
1480,360256.0221001212
1481,303984.34578363865
1482,242022.8521755551
1483,149289.93791702704
1484,180847.47364186312
1485,180847.47364186312
1486,180847.47364186312
1487,303984.34578363865
1488,242022.8521755551
1489,180847.47364186312
1490,178385.3373018276
1491,180847.47364186312
1492,106204.95547876135
1493,178385.3373018276
1494,303984.34578363865
1495,303984.34578363865
1496,231046.7390651584
1497,180847.47364186312
1498,180847.47364186312
1499,180847.47364186312
1500,121892.78005553271
1501,178385.3373018276
1502,180847.47364186312
1503,242022.8521755551
1504,242022.8521755551
1505,231046.7390651584
1506,178385.3373018276
1507,178385.3373018276
1508,178385.3373018276
1509,178385.3373018276
1510,149289.93791702704
1511,149289.93791702704
1512,178385.3373018276
1513,178385.3373018276
1514,137886.6186422837
1515,178385.3373018276
1516,178385.3373018276
1517,149289.93791702704
1518,135320.89539926924
1519,231046.7390651584
1520,149289.93791702704
1521,149289.93791702704
1522,178385.3373018276
1523,128258.75813591608
1524,128258.75813591608
1525,128258.75813591608
1526,128258.75813591608
1527,99000.54704640376
1528,128258.75813591608
1529,149289.93791702704
1530,178385.3373018276
1531,137886.6186422837
1532,106204.95547876135
1533,149289.93791702704
1534,106204.95547876135
1535,137886.6186422837
1536,106204.95547876135
1537,81360.52418577597
1538,242022.8521755551
1539,303984.34578363865
1540,137886.6186422837
1541,178385.3373018276
1542,137886.6186422837
1543,236849.55527718004
1544,81360.52418577597
1545,99000.54704640376
1546,121892.78005553271
1547,137886.6186422837
1548,137886.6186422837
1549,99000.54704640376
1550,178385.3373018276
1551,106204.95547876135
1552,178385.3373018276
1553,137886.6186422837
1554,121892.78005553271
1555,137886.6186422837
1556,81360.52418577597
1557,137886.6186422837
1558,81360.52418577597
1559,137886.6186422837
1560,135320.89539926924
1561,137886.6186422837
1562,128258.75813591608
1563,128258.75813591608
1564,149289.93791702704
1565,178385.3373018276
1566,180847.47364186312
1567,81360.52418577597
1568,178385.3373018276
1569,137886.6186422837
1570,99000.54704640376
1571,137886.6186422837
1572,149289.93791702704
1573,231046.7390651584
1574,149289.93791702704
1575,180847.47364186312
1576,178385.3373018276
1577,180847.47364186312
1578,178385.3373018276
1579,128258.75813591608
1580,180847.47364186312
1581,128258.75813591608
1582,128258.75813591608
1583,303984.34578363865
1584,236849.55527718004
1585,128258.75813591608
1586,81360.52418577597
1587,99000.54704640376
1588,149289.93791702704
1589,81360.52418577597
1590,149289.93791702704
1591,128258.75813591608
1592,106204.95547876135
1593,106204.95547876135
1594,137886.6186422837
1595,137886.6186422837
1596,236849.55527718004
1597,135320.89539926924
1598,180847.47364186312
1599,242022.8521755551
1600,242022.8521755551
1601,99000.54704640376
1602,99000.54704640376
1603,99000.54704640376
1604,242022.8521755551
1605,242022.8521755551
1606,149289.93791702704
1607,135320.89539926924
1608,180847.47364186312
1609,180847.47364186312
1610,178385.3373018276
1611,149289.93791702704
1612,178385.3373018276
1613,149289.93791702704
1614,128258.75813591608
1615,99000.54704640376
1616,99000.54704640376
1617,99000.54704640376
1618,128258.75813591608
1619,128258.75813591608
1620,135320.89539926924
1621,121892.78005553271
